Full Name,Email,Mobile,City,State,Country,Lead Status,Lead Owner,Notes,Source
Lead 1,lead1@example.com,9885436893,Kochi,Kerala,India,Follow Up,Rahul,Test lead 1,Website
Lead 2,lead2@example.com,9889730248,Pune,Maharashtra,India,Qualified,Amit,Test lead 2,Website
Lead 3,lead3@example.com,9830512626,Mumbai,Maharashtra,India,New,Priya,Test lead 3,Google Ads
Lead 4,lead4@example.com,9868842506,Hyderabad,Telangana,India,New,Priya,Test lead 4,Website
Lead 5,lead5@example.com,9831355241,Bangalore,Karnataka,India,Qualified,Rahul,Test lead 5,Referral
Lead 6,lead6@example.com,9855302832,Mumbai,Maharashtra,India,Contacted,Priya,Test lead 6,Google Ads
Lead 7,lead7@example.com,9860379179,Bangalore,Karnataka,India,Qualified,Amit,Test lead 7,Excel Import
Lead 8,lead8@example.com,9814625070,Ahmedabad,Gujarat,India,Follow Up,Neha,Test lead 8,Excel Import
Lead 9,lead9@example.com,9887351068,Jaipur,Rajasthan,India,Qualified,Amit,Test lead 9,Facebook Ads
Lead 10,lead10@example.com,9815889937,Jaipur,Rajasthan,India,Follow Up,Neha,Test lead 10,Excel Import
Lead 11,lead11@example.com,9896691903,Jaipur,Rajasthan,India,Qualified,Neha,Test lead 11,Excel Import
Lead 12,lead12@example.com,9851502965,Pune,Maharashtra,India,Follow Up,Rahul,Test lead 12,Facebook Ads
Lead 13,lead13@example.com,9836540278,Mumbai,Maharashtra,India,Follow Up,Neha,Test lead 13,Excel Import
Lead 14,lead14@example.com,9853049791,Delhi,Delhi,India,Contacted,Rahul,Test lead 14,Excel Import
Lead 15,lead15@example.com,9880151401,Mumbai,Maharashtra,India,New,Neha,Test lead 15,Facebook Ads
Lead 16,lead16@example.com,9852209280,Chennai,Tamil Nadu,India,Contacted,Amit,Test lead 16,Referral
Lead 17,lead17@example.com,9896943160,Pune,Maharashtra,India,Qualified,Rahul,Test lead 17,Website
Lead 18,lead18@example.com,9862265708,Delhi,Delhi,India,Follow Up,Priya,Test lead 18,Google Ads
Lead 19,lead19@example.com,9852598652,Hyderabad,Telangana,India,New,Amit,Test lead 19,Website
Lead 20,lead20@example.com,9867156226,Mumbai,Maharashtra,India,Contacted,Rahul,Test lead 20,Website
Lead 21,lead21@example.com,9812392368,Delhi,Delhi,India,Contacted,Rahul,Test lead 21,Website
